,userId,movieId
59805,387,4005
62821,414,1425
20043,132,1777
66217,426,3408
65250,418,5445
18964,122,5673
98041,606,4902
26768,182,4247
94351,599,9005
49136,318,2167
5201,34,1580
69367,448,4587
32820,222,97923
30596,213,79293
36251,247,5952
33209,226,1805
65162,417,3535
9634,64,2080
54372,357,4034
62194,412,1923
47166,307,3210
95095,599,179053
5407,38,296
48294,313,919
76948,480,34150
94162,599,6638
5800,41,54001
81515,516,1958
75114,474,44195
70623,451,494
24045,166,51086
24235,168,608
68555,446,500
52636,344,8360
59987,387,6625
94662,599,59129
56419,373,337
76658,480,4223
2199,18,98809
35712,241,318
41091,279,1200
87036,561,97938
99053,608,2474
21699,141,260
22391,152,27773
50481,326,593
65283,418,102903
52991,349,296
23882,166,457
49055,318,1036
6352,43,259
15379,100,1674
12447,78,2471
91748,596,1
1149,10,6266
2752,19,2470
64186,414,6713
82659,525,899
7618,51,2788
77460,483,2194
47803,308,56174
82063,520,2470
52218,339,53000
47743,308,858
97277,605,7380
13743,89,44773
29628,202,2278
93132,599,1449
25849,178,2840
88641,572,2352
60424,391,232
9263,63,3421
84090,534,144734
44213,294,2109
36846,249,43936
95785,600,8981
90029,585,5325
16330,105,3306
55190,366,6537
52654,345,11
13502,88,1597
60149,387,26694
31241,217,2058
50344,325,2355
50020,322,1617
88676,572,3552
70686,452,1210
73183,474,339
72301,466,4369
50658,327,3897
45752,304,153
91893,596,4018
21890,142,527
62399,414,233
12224,75,1291
82686,525,1220
23736,162,592
29802,203,3255
45144,298,58559
100347,610,62336
51463,332,2395
33757,230,589
4658,28,52241
18146,114,127198
75765,477,4454
53883,356,1222
77325,483,880
18924,122,3089
52034,339,858
56079,370,8983
71325,457,2600
90723,590,1372
89734,580,45720
78172,484,33166
74567,474,6254
41732,284,2
59324,387,750
87512,563,112788
40811,275,2918
16437,105,5810
95997,602,164
82034,520,1527
33159,226,1197
34233,232,6873
42278,288,1128
39557,274,2000
99296,608,4896
31536,219,104
86283,560,4963
36874,249,48304
50012,322,1247
9061,62,106072
8636,59,593
65576,420,48385
99656,610,1732
50061,322,4973
21315,140,2529
7183,50,2571
22215,148,134853
21687,140,49530
98606,607,2628
40451,274,59387
68430,445,593
56443,373,500
49110,318,1584
39150,272,2167
45275,298,82852
37506,252,166643
2191,18,96432
45377,298,103980
59101,385,1132
19043,122,71535
39492,274,1527
94795,599,84414
90637,590,969
45868,304,1391
34758,232,81788
40509,274,69526
58174,381,1208
45841,304,1210
84517,542,37733
43576,292,1580
23294,160,589
38104,260,6870
89152,577,1959
90227,586,122918
8861,62,4896
93808,599,4105
40079,274,6731
64256,414,7251
45825,304,1047
30012,209,1704
23473,160,2140
17247,110,5459
99762,610,3825
22937,156,2511
18713,119,116797
38060,260,3822
94087,599,5952
66521,428,2858
87173,562,2459
30765,216,1172
95125,600,151
95293,600,1235
24375,169,953
76913,480,30810
41270,280,916
1328,12,277
56176,372,277
23187,159,31685
95948,601,112556
1628,16,2490
47317,307,5151
13404,86,260
62133,411,648
15149,97,4701
35040,234,2373
84424,542,596
40449,274,59315
93391,599,2380
3751,22,52281
52325,339,99114
81465,514,180985
76099,479,1921
58668,382,4890
20602,135,4396
12045,74,1219
6931,47,590
81101,514,457
70000,448,91470
15574,103,50
56522,375,2687
94481,599,33725
43886,292,95441
52051,339,1230
45470,298,149354
25754,177,94478
24121,167,1682
71030,453,3052
68927,448,1856
38610,265,2445
9060,62,106002
8619,58,708
65688,422,3825
75980,477,59784
48950,317,84392
87684,564,155509
73497,474,1353
94094,599,5989
59810,387,4029
92507,597,2463
74269,474,4326
44963,298,7361
50197,324,3972
12060,74,2076
22200,148,81847
83636,534,1566
45985,305,592
37216,249,97172
17776,111,121372
38642,265,3260
70663,452,589
48935,317,76251
59103,385,1179
99228,608,4054
54496,357,80489
81999,520,520
61875,410,916
90105,586,3114
55162,365,148172
53800,354,49272
24103,167,1210
59261,387,177
6963,47,3969
21237,140,1304
57066,380,1377
26748,182,4056
68985,448,2139
53291,352,3481
62662,414,1020
9143,62,174053
58874,383,2436
40534,274,74532
23033,156,4728
63405,414,3398
91971,596,32587
69692,448,45062
70502,448,160646
73655,474,2006
96401,603,1248
52902,347,339
78180,484,39446
49665,318,86279
77715,483,8957
76368,480,1198
68819,448,1135
74996,474,25870
58415,381,8644
90023,585,4239
24535,169,5945
66682,429,234
79433,493,1197
14079,90,85
76579,480,3300
39951,274,4989
26426,182,2025
31870,219,6373
3257,21,1196
38803,266,2387
90944,590,3508
29402,202,300
86219,560,2700
14306,91,1249
30743,216,909
84053,534,112818
5125,33,1542
20661,136,248
53918,356,2005
57233,380,2805
42285,288,1186
20166,132,5673
34935,234,442
20988,139,33615
58931,384,2701
60793,392,1125
41383,280,49530
60412,391,47
13684,89,6650
39790,274,3534
12291,76,1080
75495,477,673
45806,304,708
36175,247,47
81687,517,2085
69222,448,3623
1196,10,63113
99483,608,40278
93613,599,3254
54201,357,926
5765,41,6953
20340,135,47
10890,68,3477
1915,18,2019
99993,610,6874
25300,177,4246
23652,160,5952
83790,534,33493
81403,514,72171
39781,274,3471
24700,171,1151
8983,62,63113
66191,426,31
87199,562,3105
70771,452,2700
89267,579,1569
80872,510,1213
23700,161,47610
100314,610,58975
98730,608,333
2746,19,2455
76208,479,5197
13549,89,1
30246,211,60684
388,4,1266
17869,111,169912
73372,474,1080
59262,387,193
37974,260,29
100399,610,71252
29065,200,2959
37145,249,89804
44275,294,2502
30673,215,2248
60640,391,2568
73896,474,2795
94542,599,44195
5653,40,595
37271,249,104841
28624,199,608
77177,482,5944
49139,318,2321
73306,474,924
74785,474,7285
32330,221,1189
61280,402,145
79284,491,91077
23009,156,3481
18899,122,1961
1972,18,4816
48786,316,4720
39038,269,63
64213,414,6874
85188,553,44665
19141,123,44199
43314,290,1287
94937,599,105020
825,6,694
82219,522,356
61844,410,21
97812,606,2735
3729,22,8970
86533,560,97752
68598,447,293
75652,477,2311
36881,249,49272
49297,318,6502
95919,601,48780
94278,599,7704
86821,561,3793
80890,510,1997
44186,294,2001
63785,414,4844
54798,362,2959
35691,240,592
83720,534,4874
92195,597,339
60870,393,6534
55077,365,93270
93612,599,3253
100268,610,54910
80505,509,4848
43100,288,37736
46708,306,140110
63370,414,3262
64312,414,8464
99838,610,4574
63313,414,3071
34843,233,30707
33917,232,356
7662,51,3785
30828,216,2946
22843,156,1354
90034,585,27373
10697,68,2067
55926,369,2174
98118,606,5989
37663,254,44199
27406,186,2009
89681,580,8644
30041,209,185029
71959,462,105835
58410,381,8464
93330,599,2162
24560,169,6568
97433,606,367
5539,39,2912
86520,560,91128
5797,41,51662
47940,310,1080
35617,240,231
34220,232,6593
29606,202,2024
48617,314,185
77630,483,5218
56482,374,480
93353,599,2275
47090,307,2432
39838,274,3918
65896,425,110
40114,274,7228
51476,332,2858
72461,469,44
36196,247,923
43683,292,3745
31252,217,2105
91166,590,40819
87692,565,47
92234,597,745
46137,305,3566
70778,452,2840
78528,489,372
29663,202,2628
13042,83,8014
36678,249,4993
53932,356,2542
12558,80,2571
96663,603,2443
3979,24,51662
15113,96,3499
94734,599,72226
15900,103,86882
25423,177,7243
48150,312,2640
65631,422,260
73198,474,380
39505,274,1604
62944,414,1923
68197,438,43708
93949,599,4890
41828,285,949
64069,414,6036
96680,603,2532
21671,140,41863
59668,387,2826
32064,220,260
37567,254,338
51471,332,2732
57283,380,3301
75451,477,329
53949,356,2918
41553,282,2478
85523,555,1732
54710,361,5444
68876,448,1391
23496,160,2402
91156,590,33794
63513,414,3794
5314,36,1278
16995,107,318
74236,474,4184
95695,600,5380
79980,500,3083
13499,88,785
46929,307,1257
6151,42,2628
36410,249,442
58405,381,8360
30735,216,594
85604,555,2263
71638,462,1261
57976,380,105585
70316,448,120637
95214,600,628
43731,292,5378
26781,182,4343
55686,368,2406
8655,59,1090
22264,149,1580
43718,292,4830
94266,599,7439
18992,122,33004
22083,144,5952
94198,599,6874
57831,380,70159
17239,110,2959
31280,217,2268
3910,24,356
28129,195,1097
16315,105,2762
20989,139,33794
69006,448,2335
59355,387,948
48803,317,150
74480,474,5633
61174,400,1210
62332,414,75
94284,599,7782
1434,15,1
39314,274,441
53,1,1029
75515,477,913
35606,240,173
35348,239,648
3078,20,2804
65161,417,2959
89856,583,593
77798,483,56757
28787,199,2908
20070,132,2567
97888,606,3392
85624,555,2374
61196,400,134130
50911,328,109374
91190,590,50068
96134,603,145
90696,590,1265
19801,129,31184
20216,132,8873
41128,279,4993
42829,288,3766
4512,28,6874
74066,474,3429
61683,408,93363
53352,352,49530
27280,185,2355
93698,599,3654
82672,525,1033
13706,89,8978
62891,414,1690
63680,414,4353
62272,413,4299
26540,182,2843
10003,66,318
2044,18,8958
13105,84,150
72257,465,3101
49999,322,953
95011,599,129779
87679,564,148626
48428,313,2287
9261,63,3285
38089,260,6283
50411,325,3863
96739,603,2747
71978,462,148982
58288,381,3489
98135,606,6218
64383,414,30810
17953,112,2571
53134,351,52579
29637,202,2355
12810,82,1748
57048,380,1270
82282,522,2706
33648,228,318
3386,21,6874
35629,240,282
59207,386,349
58486,381,47610
70456,448,151317
76926,480,32584
77761,483,44665
19264,125,1844
48097,312,1372
16528,105,9010
52404,340,595
13231,84,908
44472,297,150
62696,414,1093
36080,246,7438
50255,325,1090
74373,474,4963
89632,580,6645
80673,509,54259
18626,119,51662
19394,125,71264
72283,465,3740
71745,462,3249
8677,59,1361
32170,220,4545
32806,222,91542
2310,19,216
66040,425,2028
80316,506,61024
45364,298,102033
7793,52,1784
38432,263,8535
60242,387,52973
14817,94,2
65314,419,480
44264,294,2431
10774,68,2560
82830,525,5159
56032,370,1777
52948,348,1772
69693,448,45186
63448,414,3555
33162,226,1206
76507,480,2501
87295,562,68157
14267,91,1035
31594,219,786
74822,474,7646
84680,546,2530
35097,234,4084
14218,91,539
30233,211,36529
39337,274,586
49257,318,4993
85927,557,134130
89679,580,8494
4445,28,4238
48322,313,1214
62633,414,909
3343,21,3948
94512,599,39381
66911,432,3998
83847,534,58025
7942,54,288
69444,448,5382
19844,130,410
987,7,8907
73162,474,260
5688,41,1258
34361,232,30825
28928,199,57243
95310,600,1288
77111,482,653
84705,546,3941
56220,372,590
22770,156,947
43176,289,1080
62471,414,412
42915,288,4720
90777,590,1962
97115,604,344
93255,599,1923
42711,288,3044
48463,313,2710
20547,135,2985
93923,599,4718
68614,447,362
13639,89,3868
91505,594,110
70874,453,368
74109,474,3556
8769,61,1214
1060,8,440
78239,485,349
65772,424,1207
75768,477,4519
17508,111,31433
36389,249,145
75,1,1214
48089,312,1333
38906,268,50
44038,294,516
22383,152,1234
20606,135,4613
53308,352,4014
46455,305,88125
88055,567,112911
7917,53,880
52118,339,4262
1899,18,1721
23334,160,1034
82304,522,5010
8233,57,1277
53843,356,203
56545,376,349
1501,15,5618
49038,318,741
26488,182,2528
94280,599,7720
41430,280,91077
79187,490,54001
5674,41,778
97170,605,724
32318,221,1086
95402,600,2078
81375,514,26729
73228,474,534
91955,596,8361
42653,288,2779
49775,318,111817
86804,561,3444
58389,381,6934
22878,156,1909
23751,163,1717
60596,391,1916
80967,511,53953
35056,234,2628
67246,434,6016
14010,89,144222
91448,593,2396
37591,254,1580
64021,414,5792
32221,220,53464
18100,113,3735
85445,555,1261
39811,274,3703
10286,66,6947
54527,358,47610
81094,514,260
94262,599,7373
43685,292,3755
62638,414,916
58821,382,106696
72595,469,1244
27907,190,7361
10447,68,440
69814,448,69481
89257,579,595
20106,132,3617
66048,425,2291
35573,239,55765
18366,117,44
92013,596,63876
11080,68,5816
61014,395,596
32580,221,31658
53894,356,1307
18403,117,266
25941,179,725
2568,19,1610
70515,448,168350
61690,408,103042
33658,228,1385
21951,143,70183
40203,274,26736
98896,608,1393
35911,244,1580
67029,432,71379
29166,200,7153
85560,555,2012
60995,395,421
44879,298,5881
96307,603,947
16632,105,55908
25483,177,30816
58475,381,45722
48120,312,1982
24339,169,277
18179,115,1196
76516,480,2599
90837,590,2420
27893,190,5956
96194,603,360
28287,196,2571
47930,310,236
63413,414,3441
70162,448,104218
9502,64,596
5318,36,1396
45248,298,76251
72874,469,3462
28751,199,2300
75045,474,31030
65394,419,6502
24282,168,2858
4603,28,38061
73906,474,2847
14700,92,1021
43333,290,1699
40553,274,79008
88397,570,8636
86803,561,3441
32641,222,1247
74721,474,7048
92474,597,2303
32704,222,4816
34945,234,577
78097,484,3911
79153,490,4896
53470,352,114935
74948,474,8778
54267,357,1416
59861,387,4621
23573,160,3263
93014,599,1171
65368,419,3999
80364,508,2012
38243,263,110
71000,453,2580
3554,21,103372
51374,332,296
38139,261,1682
4199,28,32
74558,474,6225
88587,572,1259
86942,561,45499
75150,474,48326
12542,80,593
38730,266,1200
54023,356,6365
38534,265,593
70102,448,99114
7226,50,6773
32368,221,1283
71259,456,5
77636,483,5418
68393,444,296
35636,240,328
45989,305,673
58701,382,8361
45436,298,122924
71501,460,51255
82362,522,68358
90596,590,673
86127,560,47
38043,260,2908
41537,282,2028
60543,391,1256
92131,596,143355
98782,608,575
58264,381,2761
77627,483,5004
25633,177,63992
94525,599,42559
47033,307,2060
33125,226,661
55079,365,93510
78640,489,1263
91802,596,1376
90295,587,913
6069,42,1689
33866,230,50872
51973,338,527
51954,337,737
3562,21,104841
38937,268,1210
6990,47,30793
7673,51,3969
11204,68,8983
54391,357,4886
4962,32,314
10616,68,1573
50873,328,58559
25176,177,2384
1977,18,4993
54808,362,5630
27420,186,2105
84627,545,1267
29362,201,2455
2961,19,3752
95327,600,1371
62772,414,1277
14204,91,457
71974,462,143355
54319,357,2396
7552,51,2060
56776,377,32139
60317,389,784
87046,561,104879
53047,350,805
23973,166,4027
55052,365,79702
95073,599,169958
46702,306,133419
72172,465,164
3840,23,1711
90431,588,47
98242,606,7327
40063,274,6564
26753,182,4153
20599,135,4306
54962,365,5299
27397,186,1702
5442,38,551
10672,68,1912
7352,50,113374
14751,93,558
30654,215,1268
38603,265,2392
26878,182,5267
61044,396,2329
11865,73,44193
40791,275,2580
67957,438,5108
24404,169,1517
83999,534,98491
81318,514,4361
78060,484,2706
1326,12,256
68064,438,6874
27160,184,94677
31271,217,2174
91835,596,2125
24625,170,480
100474,610,81591
93180,599,1639
14975,95,4126
12829,82,2410
1891,18,1580
93979,599,5026
15420,100,3536
25229,177,3088
46252,305,31410
10570,68,1275
14912,95,1274
94230,599,7045
77154,482,2792
61195,400,122886
98296,606,8933
69743,448,53996
57421,380,5094
24624,170,457
66634,428,6502
43031,288,7293
51332,331,88125
23317,160,837
9963,65,47610
12209,75,924
59277,387,344
34802,233,2762
95796,600,26680
67778,438,2571
91651,594,4715
40804,275,2824
39371,274,788
52856,346,7396
82609,524,1376
87967,567,90647
99619,610,1218
59756,387,3551
83707,534,4011
2565,19,1593
76410,480,1377
90829,590,2396
71053,453,3326
51460,332,2329
89636,580,6787
89198,577,2815
37429,250,1285
2353,19,407
15929,103,111781
52576,343,51255
35752,241,46578
11168,68,8371
67365,436,165
18524,118,1213
12644,80,57368
63573,414,4011
82925,525,34405
3173,20,4979
21192,140,1021
18549,119,1092
26700,182,3901
634,6,181
3088,20,3301
58654,382,4085
59457,387,1282
46876,307,909
61761,409,1307
19438,125,92259
51613,332,81782
48001,311,1517
70040,448,94780
80185,504,2001
47217,307,3911
39750,274,3189
14980,95,4378
72925,470,14
7553,51,2097
6824,45,4979
72647,469,1485
55972,369,6934
94049,599,5541
44973,298,8132
46737,307,16
36602,249,3489
37081,249,81229
68013,438,5952
11858,73,8972
1755,17,7482
94436,599,27728
20513,135,2406
18345,116,8360
18097,113,3668
30664,215,1704
72859,469,3253
73268,474,748
6212,42,3254
22266,149,1676
51410,332,1224
21863,142,95
19240,125,522
68012,438,5944
96265,603,735
85417,555,1091
88694,573,316
2299,19,141
8596,58,500
53993,356,4642
16449,105,5995
40945,275,5329
30542,213,2797
11019,68,4855
87711,565,527
25057,177,1235
46983,307,1580
24902,177,7
44518,297,1407
83262,527,2312
3080,20,2941
47341,307,5481
16778,105,99145
35356,239,1036
12077,74,3089
73838,474,2571
85616,555,2348
49778,318,114847
76436,480,1641
59971,387,6378
70770,452,2683
49402,318,35836
71391,458,440
94255,599,7340
76724,480,5025
4686,28,56145
30744,216,910
92965,599,968
19548,125,156371
28651,199,1147
47371,307,5952
25753,177,93008
97231,605,2926
36008,246,1680
94246,599,7192
32176,220,5218
23429,160,1876
4923,31,1361
83623,534,1210
16119,104,6012
89871,583,2694
32627,222,1097
74873,474,8154
24768,173,588
15832,103,48780
75240,475,4232
75115,474,44199
62655,414,1007
914,7,2019
44584,298,1036
34430,232,36533
70693,452,1258
38327,263,2081
57618,380,27660
91727,594,31433
77449,483,2115
56392,373,185
81788,517,6942
77204,482,8958
88772,573,2394
13381,85,1414
27667,187,4785
11492,68,72011
21482,140,4774
85853,555,4003
48124,312,2003
91320,592,165
34857,233,58025
15542,102,364
97535,606,1092
3022,20,1097
48231,312,5816
96673,603,2512
44,1,919
52542,343,1285
83766,534,8360
71552,462,50
47667,307,55729
46548,305,112818
35087,234,3624
61834,409,3813
90812,590,2194
65489,420,2186
52289,339,82459
21425,140,3980
53886,356,1235
34980,234,1291
1369,13,3409
51397,332,1089
64675,414,56174
97228,605,2797
72682,469,1921
88356,570,2710
28849,199,5299
81258,514,2804
53392,352,68791
82168,521,6
31318,217,2411
34766,233,318
35123,235,150
44188,294,2003
3,1,47
32737,222,7325
94452,599,31367
20804,137,1304
59959,387,6123
30280,212,750
49660,318,85342
6937,47,1097
75375,476,239
12364,76,57669
10329,67,1036
35837,243,376
89516,580,3032
7849,52,52973
90910,590,3146
86851,561,4878
23249,160,173
15120,97,593
12283,76,673
59572,387,2136
60485,391,991
32678,222,2716
46940,307,1307
49609,318,76077
30933,217,303
28271,195,4995
7733,51,6793
69662,448,33004
56175,372,272
94552,599,44864
10016,66,529
71568,462,348
22983,156,3099
7635,51,3107
89591,580,5444
78734,489,2302
47770,308,4447
44853,298,5313
6536,45,541
46529,305,106785
79351,492,725
72779,469,2581
60754,391,4901
50607,326,102194
32172,220,4886
31478,217,3461
55119,365,108190
30922,217,208
648,6,212
98010,606,4593
48177,312,3476
16024,104,1947
58274,381,2987
47593,307,45501
15147,97,4638
2517,19,1356
96546,603,1912
96651,603,2407
32283,221,527
20782,137,1225
62347,414,118
11758,71,1210
14273,91,1092
3658,21,167036
62406,414,252
96904,603,3505
68144,438,8983
46182,305,5378
9180,63,480
86271,560,4306
84175,537,6539
40374,274,51662
6837,45,5418
5353,36,5464
65814,424,3186
23540,160,2769
21157,140,595
9876,64,7153
36823,249,34162
4767,29,170
86873,561,5945
59448,387,1266
34397,232,33495
71667,462,1674
43117,288,43460
92784,599,380
81481,515,318
99227,608,4052
79971,500,2671
18485,117,736
1301,11,1518
27794,188,830
86599,561,260
87892,567,45431
19710,129,1380
78595,489,923
12748,82,293
75784,477,4878
12365,76,58559
51947,337,707
35702,240,788
18503,117,852
31254,217,2109
90212,586,111781
7784,52,318
80994,511,122882
62965,414,2003
17287,111,1020
100373,610,68237
89829,582,91500
28496,198,2916
13902,89,106594
17220,110,996
36472,249,1359
87954,567,86332
51752,334,7451
79363,492,783
85870,556,3081
89285,579,2087
89330,580,153
46522,305,106100
70745,452,2115
85638,555,2408
49705,318,92422
91150,590,31116
40921,275,4873
4110,27,1210
9172,63,296
95425,600,2141
36781,249,8641
8093,57,457
14367,91,1747
98013,606,4628
64817,414,82459
36920,249,54995
82606,524,1356
6718,45,2694
17988,113,539
20389,135,788
14057,89,177185
31242,217,2065
24539,169,5991
80254,504,7153
12523,79,3006
97705,606,2019
26724,182,3993
5315,36,1358
33430,226,6298
14720,93,1
96167,603,278
31486,217,3516
3287,21,2087
84188,537,69122
75733,477,3552
36346,248,60069
1229,10,91529
47792,308,40815
50678,328,150
97749,606,2324
40801,275,2791
38788,266,2115
83418,529,135
8857,62,4270
56393,373,186
26580,182,3078
72371,466,68358
35459,239,3717
95084,599,172253
15474,101,2694
66907,432,3793
7316,50,92427
20350,135,223
77073,481,1588
8351,57,2194
39335,274,575
16733,105,86347
69031,448,2408
30911,217,158
79802,497,593
15508,101,3793
96951,603,3771
20110,132,3793
63497,414,3752
37996,260,904
94722,599,70728
18860,122,784
29685,202,2947
86635,561,786
87455,563,74688
69657,448,31000
82754,525,2959
52044,339,1203
31605,219,965
81284,514,3362
42786,288,3500
83564,533,79132
51539,332,6333
80587,509,8861
81022,512,337
95020,599,135787
69904,448,81949
69184,448,3327
36817,249,33646
61527,405,68237
66287,427,920
64944,414,154358
41835,285,1252
86776,561,2763
97818,606,2789
78183,484,46970
94382,599,26622
98239,606,7265
21759,141,3578
28417,198,1274
84103,535,2580
77801,483,57640
81732,517,3535
44224,294,2161
26477,182,2427
14500,91,3182
22163,147,596
95530,600,2840
17258,111,5
49148,318,2467
7601,51,2598
83280,527,2716
86546,560,107406
1319,11,1923
21769,141,4022
50959,330,62
100214,610,48150
31554,219,296
69545,448,6760
71652,462,1346
6343,43,193
7315,50,92046
6803,45,4016
60360,390,4239
54066,356,37384
60061,387,7438
45259,298,79695
31312,217,2404
5185,33,2875
17299,111,1513
97026,603,4773
4252,28,733
51634,333,3099
81356,514,6821
53088,351,4023
61890,410,1172
20888,138,59784
98832,608,886
31314,217,2406
35910,244,1573
5588,40,205
65855,424,51540
46262,305,34162
27857,189,79132
33575,227,2396
16084,104,4306
6993,47,33166
86778,561,2794
7487,51,1079
28896,199,8641
83713,534,4370
59854,387,4546
93209,599,1729
13313,84,1227
37768,256,4022
31808,219,4388
23549,160,2858
48954,317,89492
31709,219,2413
38481,264,1907
39911,274,4533
92593,597,3039
29068,200,3082
56518,375,2046
35173,235,597
1820,18,586
72863,469,3358
95882,601,1527
37417,249,185029
68888,448,1476
56478,374,356
93438,599,2501
62473,414,414
53436,352,96610
94178,599,6755
82909,525,27611
98870,608,1220
18897,122,1921
64270,414,7323
44786,298,4102
28749,199,2280
84021,534,103335
5726,41,3968
57822,380,68237
72600,469,1253
89177,577,2366
85842,555,3791
6654,45,1863
12537,80,32
45540,301,231
49712,318,94735
59960,387,6184
82731,525,2161
36834,249,37731
73241,474,588
27765,187,34405
9724,64,3253
14595,91,4909
70370,448,133545
79560,495,2571
14340,91,1387
2303,19,165
25034,177,1096
49469,318,54185
86068,559,475
27349,186,953
5973,42,628
51527,332,5026
69146,448,3057
65157,417,2571
62077,411,339
88432,571,1326
80899,510,2710
71268,456,140
12242,75,3034
40112,274,7163
68415,444,595
51029,330,904
31539,219,153
83493,532,517
84397,541,551
6961,47,3844
99199,608,3863
75764,477,4446
84081,534,132796
67256,434,6874
38909,268,213
57167,380,2174
19857,131,296
22130,146,2085
86909,561,8633
18459,117,553
89555,580,4011
97921,606,3681
79906,499,56286
29671,202,2762
22110,145,329
41489,282,780
17346,111,2718
87707,565,420
77104,482,442
36565,249,2700
42879,288,4022
74805,474,7386
35013,234,2005
37294,249,109042
18058,113,2132
98615,607,2791
73943,474,2997
62556,414,593
30634,215,778
37931,258,48394
88628,572,1964
56070,370,6874
58680,382,5816
91593,594,1733
17878,111,171251
35194,236,2580
17271,111,327
23647,160,5349
19574,125,164909
13162,84,377
14241,91,678
79176,490,33794
45253,298,79008
24543,169,6156
98723,608,296
16278,105,1235
58522,381,54272
88102,567,136016
100361,610,65514
16383,105,4310
12955,82,7154
59518,387,1748
50974,330,292
56961,380,594
48566,313,4980
3143,20,4306
2124,18,64614
60449,391,480
14685,91,8501
61470,405,3355
80318,506,61323
44447,296,2628
73688,474,2095
80661,509,51834
28419,198,1306
74789,474,7301
8506,57,3835
72602,469,1257
22503,153,6863
60478,391,910
91917,596,5444
1716,17,1270
41342,280,5103
298,3,70946
35886,244,786
62919,414,1821
96273,603,804
82413,523,367
87481,563,90343
69661,448,32587
43575,292,1573
31621,219,1221
85364,555,541
14801,93,2302
1639,16,3174
63571,414,4008
22572,153,109487
82338,522,48738
88992,574,380
100828,610,163981
11047,68,5266
58902,384,480
1399,14,231
39416,274,1193
71828,462,6618
60062,387,7450
76748,480,5418
95183,600,440
21805,141,8368
86310,560,5881
41674,282,49530
17339,111,2581
50360,325,2762
88048,567,112175
76528,480,2706
47555,307,34523
55023,365,59022
70884,453,543
19455,125,97913
55316,367,3341
54955,365,4896
86040,559,344
27056,182,8973
80069,502,4034
90304,587,1094
81462,514,179401
57607,380,8969
22326,151,719
79434,493,1198
39506,274,1608
34331,232,8939
55868,369,165
85901,557,10
29953,206,736
81008,512,160
96629,603,2304
85759,555,3174
9515,64,785
5822,41,68157
79426,493,592
44140,294,1440
100047,610,8526
10975,68,4223
28858,199,5502
56999,380,1015
21022,139,56788
46668,306,85367
12535,79,3984
26624,182,3363
1581,16,593
5640,40,440
89769,581,4995
6672,45,2064
71841,462,7044
57798,380,60514
94299,599,8119
82570,524,969
31132,217,1429
10392,68,158
2849,19,3063
18356,117,17
26800,182,4571
73552,474,1597
51953,337,736
64070,414,6039
53639,354,1225
58454,381,40815
99625,610,1240
61738,409,1080
16687,105,70286
13661,89,4979
86175,560,1246
75869,477,7387
97571,606,1222
12546,80,1214
100246,610,52950
60719,391,3704
89011,575,2539
13267,84,1079
29331,201,1732
84455,542,2918
597,6,79
35635,240,318
7630,51,2951
15350,100,1028
51622,332,91500
27969,191,235
4976,32,527
82424,523,3949
1090,9,2877
13988,89,136359
94177,599,6754
77086,481,1672
62439,414,333
6652,45,1784
35743,241,8973
97731,606,2203
49598,318,73266
50725,328,1198
17330,111,2335
59792,387,3868
41043,277,1356
1494,15,4306
60233,387,51662
29012,200,1580
92450,597,2145
86559,560,122882
80855,510,480
32224,220,55363
98619,607,2881
90161,586,65682
2043,18,8957
36434,249,903
59205,386,329
86164,560,1136
76365,480,1193
50299,325,1614
25685,177,74789
53635,354,1210
35730,241,3910
63307,414,3052
87129,562,1297
62529,414,533
58377,381,6503
58826,382,111360
49196,318,3476
46382,305,67255
55148,365,134368
6399,43,539
62286,413,54286
83669,534,2291
47881,309,2353
39293,274,327
53326,352,33493
69847,448,73386
36964,249,60072
8210,57,1221
62892,414,1701
71628,462,1240
16572,105,34150
13046,83,8977
42360,288,1377
41546,282,2375
71859,462,8798
37841,256,59784
14352,91,1544
88863,573,8360
71274,456,640
69765,448,59369
81159,514,1333
27010,182,6857
64902,414,112623
96524,603,1732
88734,573,1200
52813,346,4262
99718,610,3328
52958,348,2366
20290,133,527
45474,299,2
1483,15,3510
31952,219,34319
25802,177,117881
52108,339,3751
100825,610,161634
56648,376,34405
83330,527,4936
97935,606,3869
72203,465,1210
77840,483,73017
45511,300,4973
75803,477,5438
70541,449,2692
84799,550,112852
21245,140,1401
42173,288,457
27977,191,281
23926,166,1617
56692,377,1262
15779,103,5388
56030,370,1732
26586,182,3114
35495,239,5903
45025,298,33794
99909,610,5459
69799,448,67408
67561,437,1210
55733,368,2816
75119,474,44694
49872,319,912
34985,234,1374
25391,177,6856
29357,201,2324
14284,91,1196
94984,599,118290
33182,226,1302
92913,599,750
47737,308,457
15573,103,48
79949,500,1777
65209,418,367
56945,380,466
53168,351,83134
26618,182,3323
20722,136,595
52437,341,56174
22268,149,1882
85212,554,595
60399,390,62374
55937,369,2788
24556,169,6537
37700,255,2023
61235,401,37729
16220,105,110
76811,480,6755
65155,417,1732
4240,28,555
95781,600,8949
96685,603,2551
77668,483,6541
78382,488,678
3362,21,4993
100230,610,51662
36380,249,48
80808,509,106072
531,5,266
99372,608,6333
32006,219,53322
87932,567,71745
76321,480,590
29174,200,7451
80965,511,50601
51928,337,191
69564,448,7007
80138,503,7455
53745,354,4878
22967,156,2973
53706,354,2762
59477,387,1347
45638,301,54286
79485,494,858
95518,600,2759
75892,477,8914
36976,249,62849
82577,524,1136
82573,524,1047
48198,312,4121
