,rating
60870,3.0
72250,4.0
41311,4.5
19370,4.0
74325,1.5
13040,3.0
62529,2.0
81944,5.0
42075,5.0
363,2.0
82692,3.5
41043,5.0
50847,4.0
31434,3.0
51902,4.0
100753,4.5
19349,4.5
24046,3.5
83166,4.5
34210,2.5
78173,2.5
99733,3.0
87006,3.0
45533,4.5
25810,4.5
1563,5.0
77686,4.5
60509,4.0
69565,1.0
26220,4.0
19446,5.0
92252,2.0
5028,3.0
21257,3.0
96228,3.0
49856,4.5
60435,2.0
85794,3.0
89424,3.0
47095,1.5
79992,1.0
51431,4.0
91351,4.0
95120,3.0
60028,3.0
40233,2.5
65864,5.0
85041,4.0
20025,2.0
56408,5.0
7995,4.0
15123,5.0
76728,4.0
85452,5.0
78039,5.0
44658,3.5
49568,3.5
65589,4.0
77216,2.0
41227,4.0
96997,5.0
64608,3.5
69155,2.0
97804,1.0
33833,4.0
12052,4.0
45327,3.0
77302,4.0
699,5.0
45074,3.0
44185,4.0
45045,2.5
43655,4.0
96876,4.0
100633,5.0
63815,3.0
90952,3.5
94042,2.0
95609,3.0
79210,4.0
563,5.0
22835,4.0
2394,3.0
5421,4.0
40295,3.0
85280,3.0
65003,5.0
18129,3.0
53477,5.0
45015,2.5
23844,3.0
78368,1.5
62755,5.0
76578,4.5
41195,3.5
83826,4.0
17068,5.0
52105,5.0
80121,4.5
36663,3.0
58820,4.5
88647,3.0
100701,4.5
42588,3.0
94033,0.5
86709,4.0
59217,3.0
63503,2.0
9032,3.5
33419,2.5
93352,3.0
8717,5.0
58433,2.5
80361,2.0
54595,3.0
99769,3.5
87100,4.5
12348,4.5
80043,1.5
63407,4.0
22797,4.0
1016,1.0
53747,4.5
2843,3.0
46405,2.5
74713,4.5
58853,3.5
55135,4.0
15690,3.5
21615,3.0
14248,4.0
23022,3.5
5220,3.0
33123,4.5
49565,4.0
93115,3.0
59743,3.0
26300,4.0
22165,5.0
68603,5.0
64609,2.5
26015,4.0
45034,2.5
83543,5.0
37018,3.5
36046,4.0
89743,2.0
88932,4.5
36868,2.5
98778,3.5
39647,4.0
22472,1.0
72828,4.0
40678,5.0
14401,2.0
84262,4.0
12968,5.0
87620,4.0
53703,4.0
46791,4.5
3977,3.0
96614,5.0
86934,2.0
43009,3.5
30938,3.0
53580,5.0
93111,3.5
12187,5.0
16523,4.0
2781,2.0
36928,4.0
1447,5.0
74296,2.0
15287,5.0
63553,4.0
50047,0.5
93714,3.5
12354,3.0
57013,5.0
86530,3.5
62948,4.0
69738,2.0
63950,3.0
4615,3.0
6522,4.0
52715,4.0
53900,5.0
52746,4.0
15591,3.5
98303,4.0
17971,3.0
9189,4.5
21784,3.5
49337,4.0
8807,5.0
82161,2.5
34026,4.0
95489,3.0
7033,3.5
60231,2.5
12894,4.0
68592,4.0
30177,4.0
9329,1.0
96960,2.0
13279,4.0
26102,4.0
63823,4.0
33583,5.0
28908,3.0
98504,4.0
81256,4.0
92821,1.5
88956,5.0
75858,3.5
97561,4.5
29425,4.0
97078,3.0
12504,5.0
42695,3.0
29490,4.0
71492,4.0
58109,2.5
91142,4.0
31379,3.0
84134,3.0
56699,3.5
75974,5.0
8341,4.0
35151,2.0
46889,4.0
39962,3.0
64277,3.0
5048,4.0
84391,4.0
71966,2.5
70671,3.0
54026,3.0
61586,3.5
5704,2.0
5504,3.0
31242,2.0
5436,5.0
64322,3.5
73351,3.0
29006,5.0
10448,4.5
70948,3.0
86438,3.0
12989,2.0
90543,2.0
78786,0.5
28514,2.0
55165,2.0
81486,5.0
98315,4.0
89068,4.0
37010,4.0
5998,3.0
64086,4.0
63424,4.0
53286,3.5
11048,2.0
19176,3.5
32362,4.0
27907,5.0
59447,3.5
49878,3.5
64302,4.5
43915,4.0
16622,4.0
5858,4.0
12696,4.5
15027,4.0
10871,3.0
63224,3.0
4607,3.0
88754,4.5
88629,3.0
11285,2.5
36000,4.0
79396,5.0
34908,3.5
25454,4.0
82706,3.5
37939,0.5
16746,3.5
84503,4.0
70025,2.0
20965,1.0
69723,3.0
86339,3.0
65897,4.0
15782,3.0
15468,4.0
40085,2.0
35143,4.0
89779,4.5
64330,4.0
15518,3.0
13820,4.5
69558,3.0
67330,4.0
56673,4.5
26044,2.0
17952,5.0
67085,3.5
43704,3.0
24027,4.0
56843,2.0
99563,5.0
11314,4.0
92333,5.0
30507,3.5
74681,3.5
16929,5.0
24733,3.5
21807,4.0
19513,3.5
4757,3.5
73848,3.0
34457,4.0
65620,3.5
49313,5.0
5698,5.0
35076,4.0
2031,4.5
73506,4.5
52563,2.5
11418,3.5
94206,3.0
61234,2.5
95878,5.0
58600,4.5
74838,3.5
44995,3.0
61281,5.0
71899,1.5
29069,3.5
46256,5.0
0,4.0
17828,4.5
94743,2.5
16433,5.0
36381,4.0
31932,4.0
67671,4.0
47858,3.5
82626,4.0
97599,3.0
26912,4.0
72052,2.5
9553,4.0
43317,4.0
43481,5.0
69234,2.0
32855,3.0
72265,4.0
94133,2.5
26606,2.0
55121,1.5
63121,4.0
74001,4.5
66718,5.0
46677,4.0
85655,4.0
77954,4.5
64454,3.5
10240,4.0
11198,3.5
58548,2.0
4413,3.0
92162,3.0
45037,0.5
79634,5.0
30477,4.0
43955,2.0
96200,4.0
72732,4.0
85190,5.0
93640,3.0
71161,5.0
54840,3.5
60178,3.0
19588,3.5
21206,4.5
22292,4.0
62424,5.0
27478,4.0
19641,4.0
7125,2.5
37929,5.0
94635,2.5
10885,4.0
49935,3.0
13175,4.0
77862,5.0
69003,3.0
27179,5.0
84245,4.5
88322,3.5
41867,3.0
64715,2.0
43224,4.0
81184,4.0
29252,4.5
42530,2.0
36920,3.5
91189,3.0
81600,1.0
66012,3.5
40689,5.0
92217,5.0
70845,2.0
38543,5.0
95668,0.5
1553,2.0
70267,1.0
90826,1.5
7436,5.0
35008,5.0
71106,5.0
70904,5.0
79985,5.0
38972,5.0
99785,2.0
74101,2.0
87628,5.0
75895,3.5
23930,3.5
8619,5.0
55933,2.5
23396,1.0
76341,3.5
15741,4.5
17950,4.0
3990,3.0
93923,1.5
30881,3.0
3651,1.5
73182,3.0
86590,2.0
89128,3.0
89902,4.0
85422,3.0
5023,4.0
23165,2.0
93829,2.5
29261,4.0
80904,3.5
41960,5.0
91482,3.5
14406,3.0
34943,3.0
10419,2.0
1182,5.0
68363,4.0
36721,4.0
24754,5.0
59814,3.5
26206,3.0
82426,4.5
93417,5.0
10373,3.0
16405,4.0
80553,4.0
2054,4.0
62517,3.0
61250,4.0
100707,4.0
4652,1.0
99746,3.0
84113,4.0
94752,0.5
81790,0.5
75983,5.0
28456,5.0
8059,4.0
44068,1.0
74607,3.5
35754,3.5
21296,4.0
59433,4.5
82089,4.0
48989,4.5
14942,4.0
50264,4.0
41322,3.0
49359,4.5
93047,4.0
18810,3.0
61449,3.0
51527,3.5
19790,5.0
78223,5.0
40458,3.5
45799,5.0
30675,2.5
69908,2.5
71319,4.0
100796,4.5
70097,1.5
50368,4.0
35172,5.0
71702,1.5
48734,3.0
15585,4.0
1437,1.0
90967,2.5
54708,3.5
18482,3.0
84301,5.0
18441,3.0
18401,3.0
23781,3.0
14255,2.5
41411,4.5
50705,4.0
50208,2.0
43592,1.0
24448,4.0
42635,4.0
5483,4.0
9621,4.5
11528,4.0
48942,4.0
78019,3.5
22405,4.0
10715,3.0
84291,3.5
16480,4.5
74462,4.0
55483,4.0
72845,2.0
48502,1.0
94987,3.0
31872,4.0
49481,4.0
64236,4.0
20472,5.0
82623,3.5
85595,4.0
7854,5.0
34313,2.5
82813,4.0
81672,1.5
77678,1.5
32590,2.5
31602,3.0
2953,2.0
84928,4.0
5460,4.0
40204,3.5
71838,4.0
10408,2.5
50593,4.5
115,5.0
7483,1.5
12880,1.5
60396,4.0
79601,0.5
76127,3.0
8213,4.0
53076,4.5
88763,4.5
87871,3.5
12692,4.5
39770,3.0
89941,5.0
75273,4.5
85342,3.0
8955,4.0
15434,3.0
45298,3.5
46800,3.0
38745,4.0
87454,2.0
87954,1.5
57260,3.0
32313,3.5
25603,5.0
21485,3.0
39174,5.0
76194,4.0
39999,4.0
12934,4.0
93808,3.0
94505,1.5
77993,5.0
9232,3.5
73722,5.0
71714,2.5
91613,4.0
11388,2.5
20379,5.0
24651,4.0
45529,4.0
85548,2.0
100416,3.5
100246,3.0
49918,5.0
50192,4.0
5036,3.0
30017,4.0
48267,2.0
74523,4.0
99972,3.5
5104,5.0
98783,1.0
71268,4.0
72932,3.0
48249,1.0
16720,4.0
45567,4.5
23408,2.0
53461,2.5
60786,4.0
74649,2.5
42020,1.5
39805,4.0
32533,4.0
821,1.0
18870,5.0
35789,3.0
16362,4.5
29066,4.0
10641,4.5
89131,4.0
37473,4.0
81995,3.0
44877,3.0
51261,4.5
40565,4.0
26153,4.5
62890,4.0
25278,1.0
89294,3.0
2557,3.0
43627,0.5
39956,4.0
23610,1.0
54681,3.5
22894,2.0
14762,3.0
44007,4.0
40002,3.5
72588,4.0
33867,3.5
97594,4.5
12521,4.0
14931,3.5
36361,3.5
80507,3.5
57278,4.0
52392,4.0
92441,5.0
53428,3.0
64724,4.0
98846,3.0
10595,5.0
28600,3.0
12004,2.5
10221,4.0
72409,3.0
98251,4.5
60237,4.0
47147,3.0
69141,4.0
740,3.0
37785,4.5
49727,4.0
32138,3.5
30021,5.0
27201,5.0
45008,4.0
59579,4.5
28397,5.0
13714,4.0
44171,3.0
59541,2.0
45811,4.0
54450,5.0
2451,3.0
8272,4.0
20068,3.0
84284,3.0
7363,2.5
18012,2.0
84497,4.0
47359,2.0
20433,4.0
87575,4.5
50939,5.0
26055,5.0
91751,4.0
71404,5.0
82974,4.0
22679,5.0
4054,2.0
91539,4.0
11354,3.0
68869,3.0
36610,4.0
308,1.0
32052,5.0
82286,4.5
86203,3.5
34146,3.0
37891,4.5
6940,2.0
19440,4.5
71260,4.0
44434,5.0
10878,3.5
88502,5.0
18183,5.0
86944,3.5
15282,3.0
86247,3.5
40170,2.5
59740,3.0
36072,5.0
87664,1.0
40273,3.5
23975,4.5
65611,3.5
64548,3.5
19227,0.5
63930,2.0
26342,4.5
20937,2.0
90017,4.0
89697,4.5
85009,5.0
30278,3.5
87336,5.0
42101,1.0
18310,2.5
74422,2.0
10288,2.0
51898,5.0
81395,3.0
14386,4.0
83571,3.0
26486,4.5
59222,3.0
65945,3.5
5115,4.0
74131,1.5
47956,4.0
76808,3.5
3081,5.0
85711,1.0
68745,3.0
16077,3.5
58952,5.0
17993,4.0
83520,4.0
85084,3.0
88442,4.0
39392,3.0
91083,4.0
11379,3.0
1348,4.5
4099,4.0
6381,5.0
89459,4.5
1700,3.5
1214,2.0
96002,3.0
5511,5.0
33698,4.0
41331,4.0
90278,4.0
46597,4.5
44300,3.0
25808,4.5
69481,0.5
61350,3.5
88651,4.0
36418,4.0
55860,4.0
84565,5.0
42993,3.5
62426,4.0
91518,0.5
10152,4.0
41985,4.0
35139,3.0
52600,2.0
11157,4.0
28557,4.0
96471,3.0
4842,4.0
40958,1.0
25928,4.0
90460,3.0
52794,2.5
40445,2.0
54972,3.0
2834,4.0
71176,4.5
97069,4.0
23758,2.0
58384,3.0
42260,3.0
27043,4.5
32087,5.0
86856,5.0
35248,3.5
7253,4.0
48326,4.0
91008,4.5
100082,3.5
67538,3.0
99605,4.0
83435,3.0
29461,4.0
38573,2.0
32256,3.5
32480,4.0
94178,2.5
88576,2.0
39661,3.0
37003,4.0
85238,5.0
50753,3.5
91568,4.0
3295,2.5
7004,4.0
83840,3.5
15203,4.0
91088,4.0
80936,1.0
89115,4.0
11919,4.0
93519,2.5
93166,2.0
76381,4.0
36662,3.0
28243,4.0
44428,4.5
96386,3.0
10827,4.0
99470,4.0
86441,4.0
94105,2.5
36695,4.0
97376,3.0
62372,3.0
57083,3.0
3051,4.5
12350,5.0
85279,1.0
22412,3.5
11094,2.0
78713,1.5
42528,3.0
9549,4.0
40810,5.0
65875,3.5
68484,4.5
79473,4.0
22562,1.5
16086,4.0
60946,4.0
29382,4.0
11206,3.5
82001,4.5
51336,5.0
58697,4.0
58502,2.0
63094,3.0
54257,4.5
50274,4.0
99509,3.0
14061,4.0
42116,4.0
84773,5.0
4963,5.0
75004,3.5
41122,3.0
19340,5.0
14417,5.0
67791,2.0
75180,4.0
35502,5.0
92993,2.5
18618,4.0
40773,5.0
63029,4.0
5848,3.0
50696,5.0
20954,1.0
92483,3.0
46916,4.0
77119,4.0
1044,3.0
31789,1.5
72268,4.0
87030,3.0
45358,3.0
5512,2.0
44827,1.0
41111,4.0
34477,3.0
55913,2.5
44548,3.5
70865,5.0
40600,4.0
59677,3.5
50367,4.0
48548,4.0
99712,5.0
90294,4.0
53539,3.0
81792,3.0
93454,2.5
68127,1.5
70147,1.0
79621,5.0
13616,3.5
82348,5.0
88833,4.5
89010,1.0
85029,3.0
25664,4.5
6684,4.5
70308,2.5
6375,5.0
86540,2.5
51178,5.0
81560,5.0
91880,3.5
4800,4.0
78413,0.5
21145,4.0
71640,3.0
95460,4.0
28374,1.0
68244,5.0
9490,5.0
14108,4.0
43145,3.5
81480,5.0
37211,4.5
13312,4.0
79327,3.0
25595,2.0
73338,3.5
86588,2.5
47872,1.5
41404,4.0
66880,3.0
96083,3.0
5854,1.0
16835,4.0
47,4.0
47062,2.5
83026,3.5
68905,4.0
660,4.0
40081,3.5
27119,2.0
88947,4.5
2170,3.0
71831,4.0
6987,4.0
29497,5.0
16496,3.5
21419,3.0
27449,5.0
38871,5.0
69120,4.5
78758,4.0
7709,4.5
10374,3.5
66727,4.0
11439,3.5
20739,4.0
50794,3.0
19727,4.5
43158,4.0
75296,3.5
655,4.0
7690,3.0
15982,3.0
96491,3.0
3456,3.0
58941,4.0
69333,5.0
74134,4.0
81124,4.0
76257,2.5
67415,3.0
71139,5.0
62156,5.0
23558,5.0
52602,2.0
88562,5.0
63988,4.0
1485,4.0
57920,4.0
70656,4.0
79642,4.5
40744,4.0
59037,1.0
69071,3.0
68837,5.0
2111,3.5
75386,3.0
28705,2.5
49949,5.0
13706,2.5
99801,4.5
74587,4.0
83634,3.5
72523,5.0
19407,4.0
14718,4.0
72958,4.0
21198,3.0
76091,3.0
27351,5.0
28341,3.0
32875,3.0
19290,4.5
94957,3.5
73860,3.5
33607,4.5
71471,4.0
54657,3.5
72971,3.0
52241,3.5
34363,2.0
2103,3.5
84228,5.0
20393,5.0
58769,1.0
93502,2.5
63617,5.0
16679,3.5
71236,3.0
25831,3.0
75444,3.5
92456,5.0
23197,4.0
43174,3.0
95566,3.0
40623,5.0
86338,3.5
100032,4.5
62696,3.0
40019,3.0
44252,3.0
67936,4.0
32210,4.5
1689,3.5
11750,4.0
67681,4.5
69535,2.0
5256,4.0
5584,4.0
6706,4.0
62283,5.0
37051,3.0
37244,3.5
10194,4.0
67482,3.0
35443,4.0
64473,3.5
3485,4.0
66302,3.5
66177,4.0
28899,4.5
40896,5.0
58112,3.0
90624,4.0
47269,3.0
30447,2.5
56473,3.0
35882,4.0
85503,3.0
44579,1.5
68521,3.0
68903,3.0
71107,4.0
17429,4.5
39746,2.5
39438,3.5
72063,4.5
74973,4.0
3496,4.0
71121,5.0
21660,4.5
20007,3.5
47292,1.5
3064,5.0
48154,3.0
41774,4.0
58424,4.0
86451,3.5
22311,4.0
21482,2.5
47078,2.0
58487,1.5
92259,4.0
49468,3.0
36956,4.5
1520,2.0
30060,4.0
33990,3.5
4146,5.0
42301,5.0
5340,2.5
7113,3.0
31523,4.0
82289,4.5
77456,3.5
72868,4.0
77047,4.5
63370,3.0
14272,4.0
30559,4.0
72873,4.0
34385,4.5
48358,5.0
96091,5.0
31637,2.0
51675,3.5
26969,3.5
27402,5.0
88767,4.0
5190,1.0
32245,3.5
23521,2.0
86325,3.0
60107,3.5
78703,3.5
53729,3.5
51075,4.0
76105,3.0
20983,0.5
96326,3.0
99982,4.0
26623,4.0
95952,3.5
78236,3.0
77268,2.5
46090,5.0
65002,3.0
95324,4.0
74795,3.5
89268,5.0
67011,4.5
89903,4.0
58617,3.5
63039,4.0
41350,3.5
68564,3.0
12744,3.0
26755,2.5
20243,3.0
10164,4.0
17615,1.5
47991,3.5
7370,1.0
4645,4.5
19952,3.0
18660,5.0
80285,3.5
84678,2.0
47994,3.0
59784,4.0
14623,4.0
97119,3.0
461,4.0
60976,1.0
4522,2.5
49651,4.0
79205,3.0
1803,2.5
1674,5.0
79773,2.5
16462,4.0
56347,2.0
91320,3.0
67200,5.0
83860,3.0
28282,4.5
75862,4.5
3130,3.5
25633,3.0
62318,2.0
18764,3.0
57794,5.0
90859,3.0
11115,2.0
92964,3.5
32452,4.5
49009,4.5
52420,3.0
12935,3.5
8479,3.0
57960,4.0
10310,3.0
35832,5.0
65739,4.5
57504,4.0
58691,3.5
83389,1.0
78937,1.5
23285,2.0
75952,4.5
58683,3.5
73774,2.0
64793,3.5
83467,5.0
3470,3.5
68174,4.5
41947,2.0
71238,2.0
70893,4.0
59155,3.0
24659,5.0
28310,5.0
8209,4.0
5646,3.0
61702,4.0
58989,4.0
80145,2.0
760,3.0
54183,4.0
50711,3.0
49412,4.0
83573,4.0
83361,3.5
10136,3.0
77294,3.5
62690,3.0
99417,4.0
32658,2.0
17284,4.0
12572,5.0
45837,5.0
55273,5.0
71745,2.0
27139,3.0
68986,3.0
75265,4.0
53806,4.5
41268,4.0
48758,3.0
12079,4.0
40141,2.5
14354,3.0
60722,4.0
67517,3.0
93787,2.0
94342,3.0
67757,3.0
84841,3.0
69247,3.0
57885,2.0
89171,2.0
34624,2.5
43018,4.0
3763,0.5
51019,2.0
37836,4.5
53570,4.0
14674,4.0
81694,1.5
66204,2.0
62970,3.0
41155,2.5
19598,1.0
80964,3.5
53395,4.0
39566,3.5
43530,3.0
37817,4.0
25863,4.0
10082,4.0
94121,1.5
62264,4.0
12710,3.0
40563,2.0
5490,4.0
58476,4.0
53273,5.0
33312,4.0
88097,3.0
76340,5.0
6835,5.0
76786,2.5
5401,2.0
13702,4.5
2964,2.0
1912,3.5
65035,4.0
73480,2.0
60874,5.0
35665,3.0
91557,0.5
76822,2.0
11999,4.0
24410,4.0
36379,5.0
48441,4.0
42187,3.0
96306,4.0
22076,3.5
51771,3.5
4886,4.0
64776,3.5
75761,3.5
75752,3.5
36063,4.5
23734,3.0
27598,4.5
95456,2.5
34259,3.0
42963,3.0
25714,2.5
77447,3.5
93225,3.0
18723,3.0
63844,3.0
55229,4.0
98075,3.0
31489,3.0
92620,5.0
48789,4.0
71293,4.0
69629,3.5
58982,3.0
76465,3.0
55384,3.0
27706,4.5
33679,4.0
57371,3.0
40513,3.5
52831,4.0
37198,3.5
53223,3.5
3953,4.0
67891,2.5
41351,3.5
25919,4.0
77787,4.5
29940,5.0
2164,3.0
32233,4.0
68424,4.0
17670,2.0
16901,5.0
21884,4.0
47009,3.0
44898,1.5
16519,3.5
39515,4.5
72699,3.0
25371,4.0
14732,4.0
51785,3.5
90316,1.0
3055,3.5
92502,2.0
21479,2.0
88679,4.5
55183,5.0
43517,3.5
61106,5.0
20938,1.5
94433,3.0
29332,1.0
68482,3.5
38301,2.0
100793,4.0
89775,4.5
50799,2.0
51126,4.0
70516,2.0
95016,1.0
39886,1.0
28890,3.5
9299,3.0
82024,5.0
77520,2.5
19413,3.5
2974,2.0
15569,5.0
32831,1.5
47320,2.5
40901,5.0
23613,4.0
100527,4.0
68895,0.5
69856,2.0
2142,3.0
49452,3.5
7964,0.5
100582,3.5
11506,5.0
80471,3.0
91635,5.0
81002,4.0
66557,1.5
12215,2.5
67381,3.0
36162,5.0
97269,4.0
3078,5.0
47059,2.0
94640,3.0
49234,3.0
28124,5.0
29288,5.0
67145,4.5
8240,5.0
94195,3.0
99227,4.5
93120,4.0
69394,2.0
89933,4.0
45078,2.0
43792,4.0
74171,4.0
54003,4.5
96806,1.0
40398,3.0
2025,2.5
73443,3.0
88172,1.0
52406,5.0
55424,3.0
61865,5.0
38630,4.0
24522,3.0
5527,5.0
78467,5.0
35296,4.0
47635,2.5
60423,4.0
17516,2.0
31265,3.0
82253,4.0
27446,4.0
33209,3.0
60787,5.0
95222,2.5
32080,5.0
80466,3.5
20923,0.5
81430,2.5
47654,3.5
61066,4.0
37953,0.5
54449,5.0
9286,1.0
45149,0.5
42115,2.0
74695,3.5
2109,3.5
12241,1.5
14018,4.0
46589,3.0
85381,4.0
19467,4.0
43278,4.0
95092,2.5
17378,3.0
22038,4.0
17719,5.0
79635,5.0
50064,3.0
95230,2.0
95964,4.5
77921,4.0
18063,1.0
46230,3.0
14342,3.0
10267,3.5
98290,3.5
37940,5.0
30580,3.0
38491,2.0
76284,3.0
37393,3.5
21148,4.0
45805,4.0
80805,3.5
34074,3.0
89087,3.0
50575,3.0
68875,1.0
68703,2.5
23789,3.0
89663,3.5
59528,3.5
57902,3.5
7492,5.0
37995,4.5
67951,4.0
47458,3.5
59582,4.0
314,1.0
51540,3.0
61060,4.5
70836,4.0
77587,3.5
78813,3.5
30292,3.5
47396,2.0
35098,3.0
69342,3.0
150,4.0
12931,1.5
1356,1.0
10573,3.5
100684,4.0
99958,4.0
97868,4.0
4257,4.5
61940,4.0
91715,4.5
15815,3.5
60713,1.0
35635,3.0
35141,3.0
24375,5.0
4968,3.0
99985,4.0
49696,4.5
64681,3.5
63631,3.0
56052,4.0
60591,4.0
56442,4.0
10974,3.5
58014,4.0
12766,4.5
26921,4.0
26391,4.0
28559,2.0
16096,4.5
14421,1.0
21472,3.0
73293,4.0
32125,4.0
24122,4.0
19437,4.5
89512,5.0
12711,3.0
41467,4.5
23872,4.5
19057,4.5
60362,4.0
27207,4.0
65028,5.0
90060,4.5
99617,4.5
13680,5.0
58516,4.0
65309,5.0
75723,4.0
42968,3.5
25876,4.5
88110,0.5
39978,2.0
43669,2.0
65479,4.0
93702,3.0
65854,3.5
33517,4.5
38063,3.0
81241,3.0
60125,3.5
70309,2.0
26949,4.0
29898,4.5
52049,4.5
91653,0.5
51163,3.0
72882,4.0
18440,4.0
43932,2.0
1266,3.0
27071,4.0
2736,3.0
23536,4.0
27707,3.5
37545,4.5
25450,1.5
78022,3.0
54461,4.0
46540,2.5
49967,4.0
31058,2.0
12855,3.5
43442,3.0
17975,3.0
36052,5.0
49600,4.0
50023,1.0
94026,2.0
24041,2.5
7063,3.0
54165,3.5
86771,3.0
15531,3.0
67798,2.0
4851,5.0
69101,3.0
43992,2.0
85466,1.0
7599,5.0
52010,4.0
6165,3.0
52639,3.5
3563,2.0
90545,3.0
41293,2.0
36672,4.0
28572,3.0
125,4.0
2027,4.0
23386,3.0
68320,1.0
86958,2.0
15333,4.0
77473,1.0
6516,3.0
96398,5.0
16338,4.5
64792,4.5
91214,3.0
50009,1.0
68762,3.0
36971,3.5
3688,0.5
82220,3.0
2689,3.0
26184,4.5
36213,3.0
935,2.5
6784,4.0
92172,4.0
41012,4.0
93270,3.0
42897,2.0
26987,0.5
17949,4.0
32106,5.0
75106,4.0
14652,3.5
76922,3.0
56017,2.5
83268,4.0
7662,3.5
100715,2.5
88361,3.5
81993,1.0
6223,2.0
62016,3.0
20131,3.5
71160,4.0
40302,3.5
61171,5.0
14964,4.5
75194,4.5
60686,5.0
90491,5.0
52690,3.0
96031,3.0
53019,3.0
63959,4.0
77913,2.0
55194,4.5
31738,3.0
4007,4.0
22707,5.0
42319,4.0
100277,4.0
1009,3.0
19355,4.0
44486,2.0
52043,5.0
24943,3.0
42351,4.5
92949,3.0
34065,3.0
33782,1.0
99776,5.0
76323,4.5
3192,3.0
98223,2.5
19752,3.0
88421,3.0
38004,3.5
86599,4.5
14504,4.0
83312,5.0
21783,3.0
21811,4.5
32553,4.0
65615,3.0
62646,4.0
39281,3.0
60751,5.0
7576,5.0
87008,2.0
864,2.0
69401,4.0
92323,5.0
8998,3.5
23195,0.5
66155,2.5
18159,4.0
82139,3.5
13118,3.0
88674,4.0
33121,2.5
82463,3.5
92623,3.0
66683,4.0
50275,4.0
4023,4.0
3057,5.0
17393,3.5
8126,3.0
18244,4.0
88433,5.0
25089,4.0
53104,4.0
52180,3.5
81659,1.5
6612,3.0
85717,5.0
88606,3.0
50239,5.0
75578,3.5
18614,4.0
26830,2.5
27728,4.5
67618,3.5
2666,3.0
79181,3.5
59658,3.5
59659,3.5
63272,4.0
75470,5.0
19704,3.5
78707,3.5
35961,3.0
3869,3.0
48368,4.0
4002,3.0
34896,3.0
100834,5.0
8366,3.0
16933,5.0
77783,4.0
15838,4.5
28438,3.0
3410,3.5
5675,3.0
98088,4.5
60845,5.0
7667,3.0
65446,5.0
43349,5.0
3197,3.0
95095,3.5
55804,3.0
58390,4.0
24961,3.0
54133,3.0
75497,4.0
5092,4.0
93754,3.5
2420,2.0
61738,3.0
11197,3.5
46311,5.0
69862,3.0
84159,3.0
88440,3.0
88199,4.0
87431,2.0
11321,4.5
71366,5.0
35530,4.0
1131,3.5
56684,5.0
91114,3.0
49571,3.5
3982,3.5
2478,3.0
42202,1.0
32385,5.0
66024,3.5
888,5.0
45032,3.0
51035,4.5
11954,3.5
40840,4.0
1623,3.5
74255,3.5
16016,4.0
94516,3.0
77452,4.0
14114,5.0
16482,4.0
59491,4.5
8734,4.0
43826,3.0
95801,5.0
29152,4.0
9671,3.5
79043,2.5
30800,3.0
3127,4.5
87968,2.5
16359,4.5
40236,3.0
63842,4.0
17818,1.5
76629,2.0
45162,3.0
11834,5.0
91513,4.0
66751,3.0
12615,4.0
12985,4.5
89718,4.0
82290,1.5
84545,5.0
70375,1.5
75968,4.5
54052,3.5
61848,4.0
84389,5.0
93619,3.0
35575,3.0
67832,4.0
36915,4.0
27128,5.0
86159,4.0
89817,2.5
34406,4.5
98456,3.5
36332,4.0
64244,3.0
43235,5.0
11670,4.0
48736,2.0
10004,4.0
48376,4.0
3973,4.0
77552,3.0
22482,4.0
35537,4.0
84787,4.0
85889,4.0
96900,2.0
68040,2.0
51278,4.0
3533,3.5
23186,2.0
28862,3.0
10622,2.0
35406,4.0
22921,3.0
86474,2.5
6472,5.0
21555,2.0
65790,3.5
12082,2.5
45729,4.0
17900,3.5
18170,3.0
2434,4.0
35462,4.5
39418,4.0
9648,4.0
60204,1.5
57926,4.0
96963,4.0
25343,3.0
22226,1.0
72222,4.0
10652,4.0
55646,3.0
99030,3.0
2254,4.0
66885,4.5
857,3.0
63390,4.0
49713,3.5
68682,3.5
75682,4.5
62295,3.0
77699,4.0
98426,3.5
82507,1.0
19231,4.5
91678,4.0
99684,5.0
4753,3.0
45658,3.0
27409,2.0
2090,4.0
35039,5.0
3021,4.5
33862,4.0
96305,5.0
43102,4.0
72308,3.5
14568,1.5
95262,3.0
94948,3.5
75131,3.5
18382,3.0
21509,4.0
12814,4.5
73106,2.0
97416,4.0
27654,5.0
6553,4.0
87339,3.0
92584,5.0
45899,5.0
89928,4.0
65328,4.5
71461,4.5
46545,5.0
13780,5.0
16579,5.0
83231,3.0
3169,3.0
57344,3.5
52839,4.0
46919,3.0
38349,4.0
35606,3.0
10680,3.0
74012,3.5
80017,3.0
37985,4.5
86183,4.5
43631,3.5
84765,4.0
83224,4.0
23601,1.0
63309,4.0
44810,0.5
7618,5.0
85170,5.0
70526,1.5
81801,2.5
84403,5.0
52518,3.0
81828,2.5
60605,3.0
66590,4.5
35400,4.0
64247,3.5
55714,2.0
32601,3.0
30131,4.5
33069,3.0
69765,2.5
19415,4.0
55427,3.0
56860,4.0
23876,3.5
87969,0.5
72435,4.0
85518,4.0
96353,3.0
48418,2.0
35822,4.0
31029,3.0
22662,4.0
47192,1.0
19154,4.0
31849,2.5
86,5.0
11575,4.0
42846,3.5
31656,3.0
7587,0.5
666,3.0
19035,4.5
16495,5.0
61203,3.5
73736,3.5
94333,2.5
11377,3.5
37540,4.5
